,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
521,521,1.4845539984228682,0.005605802639482535,-0.06038754479234542,-0.19293261989708457,0.3543504668689216,-0.09494866781145322,-0.2021607905626297,0.1999417245388031,-0.0932526066899299,-0.3558593988418579,7.540752410888672,-0.6971547603607178,8.986279487609863
522,522,1.4845057240536037,0.0057341181915176904,-0.06031979773472361,-0.18898145340164643,0.3492788130119245,-0.09537043141761412,-0.2021609842777252,0.1999418586492538,-0.0932528153061866,-0.3506239950656891,7.5481858253479,-0.6887770295143127,8.993234634399414
523,523,1.4843450467059216,0.005888032609031161,-0.060241278893029195,-0.18550821973931914,0.3490143347449422,-0.09570672631954243,-0.2021611481904983,0.199941948056221,-0.0932530239224433,-0.3453664183616638,7.555603504180908,-0.6790688633918762,9.00048542022705
524,524,1.4842314195873618,0.006052771989305815,-0.060152624371298105,-0.18704241514848582,0.34912092643982057,-0.09602341670419355,-0.2021612524986267,0.1999420076608657,-0.0932532101869583,-0.3400866985321045,7.563005447387695,-0.6695391535758972,9.00918197631836
525,525,1.4841734891154421,0.006079619091421363,-0.060054871579391905,-0.1888223603425644,0.3538665576994945,-0.09630746798478584,-0.2021612972021103,0.1999420076608657,-0.0932533666491508,-0.3347849547863006,7.570391654968262,-0.6585693955421448,9.018296241760254
526,526,1.484314923735087,0.005969248631227006,-0.05994899777208252,-0.1950986726634105,0.35849917866771186,-0.09656117549624758,-0.2021612673997879,0.1999419629573822,-0.0932534709572792,-0.3294611871242523,7.577762126922607,-0.6477575302124023,9.02885913848877
527,527,1.4844979333147035,0.005737761800999626,-0.059834893041561386,-0.19638431610635518,0.3626482123552391,-0.09681873641389654,-0.2021611779928207,0.1999418884515762,-0.0932535231113433,-0.3241154253482818,7.585116386413574,-0.6366300582885742,9.038036346435549
528,528,1.484705664568957,0.005544584979950053,-0.05971310294602246,-0.19715778567169545,0.3617522419469323,-0.09705932174901406,-0.2021610140800476,0.1999417692422866,-0.0932535231113433,-0.3187477588653564,7.59245491027832,-0.6268840432167053,9.046749114990234
529,529,1.4849333088283088,0.005546438843687168,-0.05958435578883228,-0.19778989587224516,0.3559354514756888,-0.09727702276212193,-0.2021608054637909,0.1999416202306747,-0.0932534784078598,-0.3133582174777984,7.599777221679687,-0.6186777949333191,9.055087089538574
530,530,1.4851793873921941,0.005490298452463551,-0.05961557606226687,-0.19831484705803087,0.350340012092509,-0.09227796855243042,-0.2021605670452118,0.1999414563179016,-0.0932534039020538,-0.3079468607902527,7.607083320617676,-0.6105800867080688,9.063372611999512
531,531,1.4852857138469138,0.005393351583916066,-0.05978388678461149,-0.19384745345053633,0.34530094270031286,-0.08799363751118178,-0.2021602988243103,0.1999412775039672,-0.0932533219456672,-0.3025137484073639,7.614373207092285,-0.6021591424942017,9.070103645324709
532,532,1.4852620791573212,0.005106113385845519,-0.06007649011698217,-0.18969003783647026,0.34558591548312273,-0.08410912487421747,-0.20216004550457,0.1999410986900329,-0.0932532474398613,-0.2970588803291321,7.621647357940674,-0.5922185778617859,9.077071189880373
533,533,1.4851219920377927,0.004847775353511537,-0.060341220414222935,-0.1859809362320644,0.34602923962809357,-0.0849801553801982,-0.2021598070859909,0.1999409347772598,-0.0932531952857971,-0.2915823459625244,7.628904819488525,-0.5821888446807861,9.084033012390137
534,534,1.4848797799403366,0.004832392637971364,-0.060434081091506775,-0.18279360414402565,0.3464276084900294,-0.09035112442221833,-0.2021595984697342,0.1999407857656479,-0.0932531878352165,-0.2860841751098633,7.63614559173584,-0.572141170501709,9.090997695922852
535,535,1.484691591375014,0.005079292018750297,-0.060341307908913636,-0.18458431524804425,0.3468111058712358,-0.09615216685813599,-0.2021594494581222,0.1999406665563583,-0.0932532325387001,-0.2805644273757934,7.643370628356934,-0.5623286962509155,9.099373817443848
536,536,1.4845702749308416,0.005419980314706848,-0.06008121130521995,-0.18681963887308112,0.35162616973880123,-0.10138077914847671,-0.2021593600511551,0.1999405771493911,-0.0932533293962478,-0.2750231623649597,7.650578498840332,-0.5511202812194824,9.108162879943848
537,537,1.4845090599492017,0.005570939084740053,-0.059843780913852763,-0.18876570856416885,0.3564407635250377,-0.10067258295536405,-0.2021593451499939,0.1999405175447464,-0.0932534858584404,-0.2694604098796844,7.657770156860352,-0.5397112369537354,9.116929054260254
538,538,1.4846472047240873,0.005568861509503338,-0.05961305594644229,-0.19507286306480762,0.3608541764484662,-0.1004630097787413,-0.2021593898534774,0.1999405175447464,-0.0932536944746971,-0.26387619972229,7.664945125579834,-0.5285015106201172,9.127092361450195
539,539,1.4849731417719727,0.005581080413736175,-0.05938675579012584,-0.20097851177686626,0.3601230303347246,-0.10032520836956796,-0.202159509062767,0.1999405622482299,-0.0932539328932762,-0.2582706212997436,7.672103404998779,-0.5187426805496216,9.137044906616213
540,540,1.4853198551140014,0.005620068886319338,-0.05916414254827336,-0.20164311308235683,0.35910854815543913,-0.10021006521315123,-0.2021596729755401,0.1999406367540359,-0.0932541787624359,-0.2526437044143677,7.6792449951171875,-0.5088310837745667,9.14548397064209
541,541,1.4855246445240187,0.005683044405003964,-0.058944916819838,-0.1972320322266587,0.358202014080595,-0.10010426303801608,-0.2021598815917968,0.1999407559633255,-0.0932544246315956,-0.2469954937696457,7.6863694190979,-0.4986274540424347,9.152311325073242
542,542,1.4855923087032086,0.005616257170933998,-0.058730462427712064,-0.19300120717925145,0.36206428144447,-0.099954952845493,-0.2021601051092147,0.1999409198760986,-0.0932546332478523,-0.2413260489702224,7.693477630615234,-0.4869236648082733,9.15925407409668
543,543,1.4856850115029316,0.005420194842754458,-0.05851990847508005,-0.19384798836686296,0.36588703036968706,-0.09983302955286416,-0.2021603286266327,0.1999411135911941,-0.0932547822594642,-0.2356353998184204,7.700568199157715,-0.4753087162971496,9.167643547058104
544,544,1.485809392413643,0.0052570388486656424,-0.05831187138306997,-0.19486125944833232,0.3646618077814412,-0.09975488011053245,-0.2021605521440506,0.1999413222074508,-0.0932548493146896,-0.2299236208200454,7.707642078399658,-0.4651407599449157,9.175853729248049
545,545,1.4859606385360484,0.005284579409272028,-0.058105646097790314,-0.19572478060823922,0.35855140533982205,-0.09969865701208448,-0.2021607309579849,0.1999415308237075,-0.0932548120617866,-0.2241907566785812,7.714698791503906,-0.4565297067165375,9.183772087097168
546,546,1.4859867298719578,0.005497308858284845,-0.05790115276646415,-0.19183514438482147,0.3526748411083682,-0.0996443540299827,-0.2021608501672744,0.1999417543411255,-0.0932546705007553,-0.2184368371963501,7.721738338470459,-0.4478071928024292,9.190173149108888
547,547,1.4858905259475672,0.005726306789114611,-0.05769955855314552,-0.18807943244944827,0.35205615987400385,-0.09955345634623415,-0.2021609246730804,0.199941948056221,-0.0932544246315956,-0.212661936879158,7.728761196136475,-0.4375879168510437,9.196673393249512
548,548,1.485832254621884,0.005957055731559869,-0.0575001358244236,-0.18935503137264384,0.3518590518535987,-0.09948556611541551,-0.2021609097719192,0.1999421417713165,-0.0932540744543075,-0.2068661153316497,7.735766410827637,-0.4274309575557709,9.204627990722656
549,549,1.485821485996396,0.006041691590274932,-0.05730268494070312,-0.190902646531049,0.35633271533565064,-0.09942363714817441,-0.2021608501672744,0.1999422907829284,-0.0932536423206329,-0.2010493874549865,7.742753982543945,-0.4158061742782593,9.212891578674316
550,550,1.4857042555333533,0.005983448776759709,-0.05710622230870194,-0.18759903712515555,0.3607048743812711,-0.09939299165287563,-0.2021607011556625,0.199942409992218,-0.0932531580328941,-0.1952118426561355,7.749724388122559,-0.4038260579109192,9.219654083251951
551,551,1.4854809574176095,0.005549677922885569,-0.05707611122461557,-0.1842398485849308,0.3646768022044126,-0.09419446711908831,-0.202160507440567,0.1999424993991851,-0.0932526439428329,-0.1893535107374191,7.756677627563477,-0.3917996883392334,9.226271629333496
552,552,1.4851583360334537,0.004941221562659852,-0.05718900765835403,-0.1810505754926807,0.36343820885988687,-0.08972569428537237,-0.2021602690219879,0.1999425292015075,-0.0932521373033523,-0.1834744662046432,7.763613224029541,-0.3812684118747711,9.232611656188965
553,553,1.4847476350099118,0.0043899983778881565,-0.05729200509958707,-0.17822313313296492,0.3621011286631758,-0.0900348443328197,-0.2021600008010864,0.1999425143003463,-0.0932516902685165,-0.1775747388601303,7.770531177520752,-0.370811402797699,9.238922119140623
554,554,1.4842586875108128,0.004067528321470691,-0.05736592770612158,-0.1757159054691588,0.3562399545003952,-0.0909434864108731,-0.2021597325801849,0.1999424546957016,-0.0932513251900672,-0.1716544032096862,7.777431488037109,-0.3618022501468658,9.245022773742676
555,555,1.4836973273885765,0.004111169978194712,-0.0574133692919843,-0.17341806326046544,0.34595965433329173,-0.09177101932629671,-0.2021594643592834,0.1999423652887344,-0.0932510867714881,-0.1657135039567947,7.784313678741455,-0.3543623685836792,9.250882148742676
556,556,1.48321918762915,0.004495262760710661,-0.05743804078456454,-0.176046262685075,0.33635071445891107,-0.0924825872421091,-0.2021592408418655,0.1999422311782837,-0.093250997364521,-0.1597521007061004,7.7911787033081055,-0.347214937210083,9.258187294006348
557,557,1.4828273426043332,0.004943053305559105,-0.057607035349220265,-0.17868715420688502,0.3276861163621143,-0.08797212776003704,-0.20215904712677,0.1999420672655105,-0.093251071870327,-0.153770238161087,7.798025608062744,-0.3400685787200928,9.265576362609863
558,558,1.4825127932918674,0.005304845110696024,-0.05789996468461474,-0.18102755005948526,0.3247136788944896,-0.08409859093837521,-0.2021589279174804,0.1999418884515762,-0.0932513177394867,-0.1477679908275604,7.804854869842529,-0.3313896358013153,9.273123741149902
559,559,1.482269514813358,0.0054298559750212425,-0.05830416746530163,-0.18315568288379414,0.3270523146433082,-0.08062085601221844,-0.2021588832139969,0.1999417096376419,-0.0932517275214195,-0.1417453736066818,7.811666011810303,-0.3211036920547485,9.280853271484377
560,560,1.4820905350574862,0.005540941015639288,-0.058668988951384074,-0.18510951447677765,0.329348668066482,-0.08185157635090938,-0.202158898115158,0.1999415159225464,-0.0932522788643837,-0.1357024759054184,7.818459033966064,-0.3107224404811859,9.28857135772705
561,561,1.481974681281657,0.005520613818921189,-0.05897882812470708,-0.18704354031257767,0.33607674951060434,-0.08356958664904407,-0.2021589875221252,0.1999413520097732,-0.0932529494166374,-0.1296393424272537,7.8252339363098145,-0.2988540530204773,9.296476364135742
562,562,1.4820652247043946,0.0053689397465207,-0.0592392856620298,-0.19347248908912784,0.3424920348647578,-0.08511272627815936,-0.2021591365337371,0.1999412029981613,-0.0932536870241165,-0.1235560253262519,7.831991195678711,-0.2869922220706939,9.305842399597168
563,563,1.482350633195564,0.005248366008268389,-0.059454722306956,-0.19950977954598348,0.3435965038827071,-0.08652030207549333,-0.2021593302488327,0.1999410986900329,-0.093254454433918,-0.1174525693058967,7.838729858398437,-0.2765812277793884,9.315103530883787
564,564,1.4826631834967656,0.005170041212499071,-0.05962913984223824,-0.2002933725118525,0.3442334464929411,-0.08780250201673626,-0.2021595686674118,0.199941024184227,-0.0932551994919776,-0.1113290339708328,7.845450401306152,-0.2661203145980835,9.322846412658691
565,565,1.4829892060932865,0.004883406668433474,-0.05993250239638646,-0.20061253348587935,0.34482767567711253,-0.08377324417279348,-0.2021598070859909,0.1999409943819046,-0.0932558551430702,-0.1051854714751243,7.852152347564697,-0.2556244432926178,9.330442428588867
566,566,1.48332364634669,0.004572287339389107,-0.0603454759307041,-0.20074689989923522,0.3405531530291782,-0.0803485002372818,-0.20216004550457,0.1999410092830658,-0.0932563915848732,-0.0990219414234161,7.858836650848389,-0.2466292083263397,9.337823867797852
567,567,1.483666258537735,0.0044545916913850065,-0.06071832706815012,-0.20090706591879504,0.33648454112210385,-0.08160259973294944,-0.2021602541208267,0.1999410688877105,-0.0932567566633224,-0.0928384885191917,7.865501880645752,-0.2377042174339294,9.345181465148926
568,568,1.4840188957607436,0.004294396999380256,-0.06120098617928631,-0.20108807186849573,0.33283060755489924,-0.07817131788689562,-0.2021604180335998,0.1999411880970001,-0.0932569131255149,-0.0866351649165153,7.872148990631103,-0.2287627607583999,9.352537155151367
569,569,1.4842247966547926,0.004107101913900311,-0.061775395905292685,-0.19632803589613132,0.3295504835202574,-0.07530424046062231,-0.2021605372428894,0.199941337108612,-0.0932568535208702,-0.0804120302200317,7.878777503967285,-0.2196624428033828,9.358319282531738
570,570,1.4844475630182135,0.0038949265054861897,-0.06243314263401924,-0.19671519420007666,0.32659795763679855,-0.07270017979332327,-0.2021605670452118,0.1999415159225464,-0.0932565778493881,-0.074169136583805,7.885387420654297,-0.210686594247818,9.365558624267578
571,571,1.4845383563570476,0.0036623469938635907,-0.0631651431367859,-0.19238551993483125,0.32394048764635786,-0.07037980900217758,-0.2021605372428894,0.1999417245388031,-0.0932560786604881,-0.0679065361618995,7.891978740692139,-0.2015672773122787,9.371309280395508
572,572,1.4845049022673633,0.0036183494629159615,-0.06382498741561753,-0.18836061393601136,0.3215409624069601,-0.07263473462471066,-0.202160432934761,0.199941948056221,-0.0932554006576538,-0.0616242922842502,7.898550987243652,-0.1924334168434143,9.376982688903809
573,573,1.484363738212502,0.0036254383036519555,-0.06440015823019668,-0.1848928502385238,0.3240339345475736,-0.07528042085238126,-0.2021602690219879,0.1999421864748001,-0.0932545810937881,-0.0553224571049213,7.905104637145996,-0.1818162202835083,9.382798194885254
574,574,1.484274825614854,0.00366474321416248,-0.0648992078635674,-0.18646296303132945,0.3266424822873506,-0.07765896279157246,-0.20216004550457,0.1999423950910568,-0.0932536646723747,-0.0490010827779769,7.91163969039917,-0.1711682677268982,9.390080451965332
575,575,1.484244419183282,0.003488697746712522,-0.06549450237753222,-0.1881436104237417,0.32899818015694315,-0.07465119317359666,-0.2021597772836685,0.1999426037073135,-0.0932527184486389,-0.0426602289080619,7.918155670166016,-0.1605072319507599,9.397440910339355
576,576,1.4842644986921083,0.0033361033664511598,-0.06603074427725879,-0.189599330245797,0.3311025517517301,-0.07649640058148152,-0.202159509062767,0.1999427676200866,-0.0932517945766449,-0.036299955099821,7.924652576446533,-0.1498331725597381,9.40475082397461
577,577,1.4843334010911167,0.0029880028146982538,-0.06665982252015479,-0.1909615576440193,0.33301146781450264,-0.07359500063659173,-0.2021592259407043,0.1999429017305374,-0.0932509750127792,-0.0299203153699636,7.931130409240723,-0.1391399949789047,9.41206169128418
578,578,1.484444467872874,0.002681478139428993,-0.06722672086048549,-0.1921358195102898,0.33471241852050204,-0.07553781196357091,-0.202158972620964,0.1999429911375045,-0.0932502970099449,-0.0235213711857795,7.937589168548584,-0.1284343898296356,9.419323921203612
579,579,1.4845945435617829,0.002588990638593164,-0.06771818892140768,-0.19323425625175425,0.3315881901419626,-0.07789496518565368,-0.2021587491035461,0.1999430358409881,-0.0932498201727867,-0.0171031821519136,7.944029331207275,-0.119179867208004,9.426465034484863
580,580,1.4846310255993422,0.0027027394646236174,-0.06814135845881326,-0.18957634986409713,0.32841839910475606,-0.08002879414611891,-0.202158585190773,0.1999430358409881,-0.0932495817542076,-0.0106658041477203,7.95044994354248,-0.1099368780851364,9.43209171295166
