,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
452,452,1.4865043045836335,0.0033605162508705544,-0.06441526419688337,-0.1917045794378403,0.3413704513143043,-0.08248345734246865,-0.2021597325801849,0.1999415755271911,-0.0932566598057746,-41.17180633544922,48.49449157714844,-41.81338882446289,49.83616638183594
453,453,1.486620952048091,0.002969049989629779,-0.06487208283039099,-0.19285723708129077,0.342248589870084,-0.07897855764539505,-0.2021599113941192,0.1999416500329971,-0.0932568535208702,-41.16822814941406,48.50284957885742,-41.80606460571289,49.84684753417969
454,454,1.4867728078587543,0.002622254197505341,-0.06528410696469693,-0.19384248979737892,0.34302255309529484,-0.08037866362254141,-0.20216004550457,0.1999417692422866,-0.0932568237185478,-41.16462326049805,48.51119613647461,-41.7987060546875,49.85748672485352
455,455,1.486959700962039,0.002535048562119647,-0.0655086953951384,-0.19488938535318254,0.3436969113073413,-0.08623625971365259,-0.2021601051092147,0.1999419331550598,-0.0932565703988075,-41.16099548339844,48.51953125,-41.79133605957031,49.86813354492188
456,456,1.487175743442892,0.0028688782363357323,-0.06553401003898371,-0.19583381907700428,0.33980544433489424,-0.0924640235676314,-0.2021600902080536,0.1999421268701553,-0.0932560935616493,-41.15734100341797,48.5278549194336,-41.78520965576172,49.878150939941406
457,457,1.4874211913306585,0.003453086498459169,-0.06538101167042126,-0.19688191589616771,0.34033139370824383,-0.098036067549045,-0.2021600157022476,0.1999423205852508,-0.0932554230093956,-41.15365982055664,48.536170959472656,-41.77791595458984,49.88871765136719
458,458,1.4876916735731727,0.003988664462935912,-0.06524048862361076,-0.1977438367328319,0.3412660284901752,-0.09764615165918032,-0.2021598666906356,0.1999425292015075,-0.0932546034455299,-41.14995574951172,48.54447555541992,-41.77042770385742,49.89930725097656
459,459,1.4879813607957808,0.004257623357866991,-0.06525981531295028,-0.19832833292376456,0.3421619436799073,-0.092650737697443,-0.2021596580743789,0.1999427378177642,-0.0932536721229553,-41.1462287902832,48.552764892578125,-41.76287841796875,49.90983963012695
460,460,1.4882850661659404,0.004503142641077741,-0.0652782635905103,-0.19878803356550445,0.34296107307004187,-0.0926780094217306,-0.2021594196557998,0.1999429315328598,-0.0932527035474777,-41.14247512817383,48.5610466003418,-41.75529098510742,49.92032623291016
461,461,1.4884553564891962,0.004756919605514677,-0.06527640152136291,-0.19462838617618958,0.3436744989299231,-0.09331248979369214,-0.2021591663360595,0.1999430954456329,-0.0932517573237419,-41.13869857788086,48.56931686401367,-41.74708938598633,49.9294548034668
462,462,1.4884955358480587,0.004770572651607929,-0.06542199458026711,-0.19051163656404088,0.3443366421470153,-0.0887041783833451,-0.202158898115158,0.1999432146549224,-0.0932509005069732,-41.13489532470703,48.57757568359375,-41.738807678222656,49.93846130371094
463,463,1.4884152417160728,0.004785928681880056,-0.0655545251549228,-0.186729786660288,0.3449178457149066,-0.08911200954055311,-0.2021586596965789,0.1999433040618896,-0.0932501852512359,-41.13106918334961,48.58582305908203,-41.730499267578125,49.94741439819336
464,464,1.488230240772157,0.00458578559399976,-0.06582117143102979,-0.1833742569679149,0.34544365285827494,-0.08492049993755388,-0.2021584659814834,0.1999433487653732,-0.0932496637105941,-41.12721633911133,48.59405899047852,-41.7221794128418,49.95637512207031
465,465,1.4879487744837903,0.004409404782910644,-0.06606256645466532,-0.18030005789942694,0.34590369473988214,-0.08570920680476994,-0.2021583169698715,0.199943333864212,-0.0932493731379509,-41.12334060668945,48.6022834777832,-41.71383285522461,49.96529006958008
466,466,1.4877328626993211,0.004282503110283159,-0.06626193909238856,-0.18232653525901274,0.34632381210709573,-0.08702202741367016,-0.2021582424640655,0.1999432742595672,-0.0932493507862091,-41.11943817138672,48.610496520996094,-41.70605850219727,49.975582122802734
467,467,1.48758496219065,0.004349345370036543,-0.06642289479128492,-0.18441369969337373,0.34202401110516456,-0.08822257313784115,-0.2021582275629043,0.1999431550502777,-0.0932495817542076,-41.11551284790039,48.61869812011719,-41.69965362548828,49.98535537719727
468,468,1.4874970678163728,0.004793707493456159,-0.06642096656160329,-0.186344400096141,0.33780203404116455,-0.09331243628552097,-0.2021583020687103,0.1999430060386657,-0.0932500660419464,-41.11156463623047,48.62688446044922,-41.69333267211914,49.99506759643555
469,469,1.4874670294231023,0.005478633572320893,-0.06624290198919273,-0.18830882315176967,0.3384963644333585,-0.09881624782941227,-0.202158436179161,0.1999428272247314,-0.0932507738471031,-41.10758972167969,48.63506317138672,-41.68567657470703,50.00535583496094
470,470,1.4874891329383115,0.006104774311626623,-0.06607973591241625,-0.1900267404705725,0.3396089648712788,-0.09835064370806351,-0.2021586447954177,0.1999426186084747,-0.0932516530156135,-41.10359191894531,48.64323043823242,-41.67782211303711,50.01567459106445
471,471,1.487556244901591,0.006549550736348031,-0.06591545730012703,-0.19152490070972816,0.3453400142946047,-0.09838521667756439,-0.2021588832139969,0.1999423950910568,-0.0932526588439941,-41.09956741333008,48.65138244628906,-41.66854095458984,50.02651977539063
472,472,1.4876647346959473,0.006575963598326018,-0.06591355895261211,-0.19278693888944962,0.3508415974341216,-0.09331109394226492,-0.2021591514348983,0.1999421715736389,-0.0932537242770195,-41.09552001953125,48.65952301025391,-41.65910720825195,50.03737258911133
473,473,1.487809105552372,0.0060792245401644655,-0.06605366553598858,-0.19383372391190448,0.360638417943929,-0.08887347410256284,-0.202159434556961,0.199941948056221,-0.093254767358303,-41.09144973754883,48.66765213012695,-41.648223876953125,50.04875564575195
474,474,1.4879861031506687,0.00526020441356635,-0.066319974682339,-0.19473118208282875,0.36482369137818904,-0.08493047838033395,-0.2021597027778625,0.1999417543411255,-0.0932557284832,-41.08735275268555,48.6757698059082,-41.63866424560547,50.0595703125
475,475,1.4881940860629883,0.004366653630018265,-0.06656156026268717,-0.19557708909303265,0.3683586111636337,-0.08570354477722486,-0.2021599262952804,0.1999415904283523,-0.0932565405964851,-41.08323287963867,48.683876037597656,-41.6291618347168,50.0703353881836
476,476,1.488434294976068,0.0036259303056866282,-0.0666340302790229,-0.19649920830300735,0.37150376060349133,-0.09098885324143503,-0.2021601051092147,0.1999414563179016,-0.093257151544094,-41.0790901184082,48.69196701049805,-41.6196517944336,50.08109664916992
477,477,1.4887027920340947,0.0032123603386453956,-0.06652247262284378,-0.19735608669374544,0.3698283018357371,-0.09674045771249949,-0.2021602392196655,0.1999413818120956,-0.0932575240731239,-41.07492065429688,48.70004653930664,-41.61142349243164,50.091304779052734
478,478,1.488992731069516,0.003252982170717906,-0.06624499427335159,-0.19807724063623688,0.36331874862493413,-0.10192608979244965,-0.2021602839231491,0.1999413520097732,-0.0932576209306716,-41.07072830200195,48.70811462402344,-41.60464096069336,50.10089111328125
479,479,1.4893003943219698,0.0034581215665522055,-0.06599265009513523,-0.1986883214565701,0.35699984492523673,-0.10114085805624666,-0.2021602541208267,0.1999413669109344,-0.0932574421167373,-41.06651306152344,48.71617126464844,-41.59797286987305,50.110389709472656
480,480,1.489471755265139,0.0038367971150531847,-0.06574705022887312,-0.1944824515091705,0.3512635862379957,-0.10093000500389882,-0.2021601647138595,0.1999414265155792,-0.0932570025324821,-41.06227111816406,48.724212646484375,-41.59075927734375,50.11844253540039
481,481,1.4895120160331807,0.004219973114665246,-0.06550874735399415,-0.19048141911393351,0.35081174691465694,-0.1007017706542219,-0.2021600008010864,0.1999415457248687,-0.0932563245296478,-41.05800628662109,48.73224258422852,-41.58209228515625,50.12691879272461
482,482,1.4894353833690717,0.0044467820938997515,-0.0652766347719818,-0.1869243008622463,0.35541492152166837,-0.10050801319262433,-0.2021597921848297,0.1999416947364807,-0.0932554677128791,-41.05371856689453,48.74026107788086,-41.571895599365234,50.135929107666016
483,483,1.4892536777462453,0.004274991736552686,-0.0652144689077368,-0.18363173211177605,0.3599165956492943,-0.09519717029375774,-0.2021595537662506,0.199941873550415,-0.0932544693350792,-41.04940414428711,48.74826431274414,-41.56155014038086,50.14494705200195
484,484,1.4889738540237447,0.003907038057047787,-0.06529870975442802,-0.18050967071557417,0.35916519287071125,-0.09062222069480665,-0.2021593004465103,0.1999420672655105,-0.0932534113526344,-41.04507064819336,48.756256103515625,-41.5526008605957,50.15338134765625
485,485,1.4886067968951433,0.003577588780625459,-0.06537615074302024,-0.1777402184674535,0.35826433112777617,-0.09083450146894437,-0.2021590620279312,0.199942260980606,-0.0932523533701896,-41.04071044921875,48.76423263549805,-41.54371643066406,50.16176986694336
486,486,1.4881639119100663,0.003500758630733603,-0.06530078557358919,-0.17539031108642167,0.3574309475173713,-0.09560937114102347,-0.2021588385105133,0.1999424695968628,-0.0932513698935508,-41.03632736206055,48.77219772338867,-41.53482437133789,50.17015838623047
487,487,1.4877985986571396,0.003694952336878393,-0.06505696452164714,-0.17793027431152356,0.35670528950841673,-0.10087325508185657,-0.2021586745977401,0.1999426484107971,-0.0932505279779434,-41.03191757202149,48.7801513671875,-41.52637481689453,50.17990493774414
488,488,1.4876619463414744,0.004132613423851853,-0.06466143967065868,-0.18525476935847485,0.35604201682703,-0.10561361612190394,-0.2021585553884506,0.199942797422409,-0.0932498797774314,-41.02748489379883,48.78808975219727,-41.51840972900391,50.191139221191406
489,489,1.4877452866957304,0.004531965021092638,-0.0643026342214971,-0.19222871974120037,0.3554523521211413,-0.10446572036721934,-0.202158510684967,0.1999429166316986,-0.093249462544918,-41.02303314208984,48.796016693115234,-41.510440826416016,50.20247268676758
490,490,1.4878747001343116,0.004922071331410654,-0.06396109068886897,-0.19374403966971782,0.35488438012123114,-0.10392592607002224,-0.2021585404872894,0.1999429911375045,-0.0932493060827255,-41.0185546875,48.80392837524414,-41.5019645690918,50.21233749389648
491,491,1.4880376280891727,0.0051522260199508485,-0.06363668550100739,-0.19489206773199333,0.35908272327709206,-0.10338972516114203,-0.2021586298942566,0.1999430209398269,-0.0932494103908538,-41.0140495300293,48.81182861328125,-41.49201965332031,50.22257995605469
492,492,1.4882302541924566,0.004982242158511703,-0.06349155165892972,-0.19581481428883396,0.36320881660337456,-0.09778728938628455,-0.2021588087081909,0.1999430060386657,-0.0932497680187225,-41.009525299072266,48.8197135925293,-41.48191833496094,50.23281097412109
493,493,1.4884466283970819,0.004669261017908383,-0.06336248166688205,-0.19656526397414734,0.3669148172338773,-0.09728519713755744,-0.2021590173244476,0.1999429315328598,-0.0932503566145896,-41.004974365234375,48.82758331298828,-41.47178649902344,50.24298858642578
494,494,1.488686354767121,0.004405262817527105,-0.06322778088445592,-0.19729611889196394,0.36559378374218665,-0.09746143605598477,-0.2021592855453491,0.1999428123235702,-0.0932511314749717,-41.00040435791016,48.83544158935547,-41.463035583496094,50.25269317626953
495,495,1.4889454649187657,0.004346467591451324,-0.06308769946630413,-0.1979084829897251,0.35938991846382373,-0.09762987765331865,-0.2021595686674118,0.1999426484107971,-0.093252032995224,-40.99580764770508,48.84328842163086,-41.45577239990234,50.261863708496094
496,496,1.4890726273921906,0.004486038941556252,-0.06294284551145686,-0.1937911260495096,0.35342746146088616,-0.09777885621183931,-0.2021598368883133,0.1999424546957016,-0.0932530015707016,-40.991188049316406,48.85111999511719,-41.44816589355469,50.26955032348633
497,497,1.4890713929236932,0.004653910242093237,-0.06279493828536915,-0.18983099446024088,0.35273108632176314,-0.09787410001808838,-0.2021601051092147,0.1999422460794448,-0.0932539701461792,-40.98654556274414,48.85893630981445,-41.43909454345703,50.2775764465332
498,498,1.4889541958958807,0.004589372235228983,-0.06280872338940365,-0.18617901133291948,0.35246253088840124,-0.09282145649958642,-0.2021603137254715,0.1999420076608657,-0.0932548865675926,-40.98188018798828,48.86674118041992,-41.429874420166016,50.28559875488281
499,499,1.4887298669091675,0.004532633184811795,-0.06282219690617617,-0.18282808894031966,0.3522256351327444,-0.09283154011460237,-0.2021604925394058,0.1999417692422866,-0.0932556837797164,-40.97718811035156,48.87452697753906,-41.42062759399414,50.293575286865234
500,500,1.4885616355244948,0.004510378270451415,-0.06281642975690986,-0.18460973233682265,0.3520226064457487,-0.09343314067148052,-0.2021605819463729,0.1999415457248687,-0.0932563096284866,-40.97247695922852,48.88230514526367,-41.41179656982422,50.302982330322266
501,501,1.4884528445993037,0.004668581077773134,-0.06279265161409699,-0.18647412774594738,0.34715949742203867,-0.09399664830228283,-0.2021606117486953,0.1999413520097732,-0.093256726861,-40.96773910522461,48.89006423950195,-41.40438461303711,50.31201934814453
502,502,1.4884004111105953,0.00485283195576258,-0.0627535211389189,-0.18826143876581294,0.34709501190369646,-0.09447643695229822,-0.2021605819463729,0.1999411731958389,-0.0932569280266761,-40.962982177734375,48.89781188964844,-41.39566040039063,50.32145690917969
503,503,1.4882483644796687,0.005050146646957282,-0.0626995535801284,-0.1851578095782003,0.3473669015471815,-0.09494047049839377,-0.2021604627370834,0.1999410390853881,-0.0932568907737732,-40.95819854736328,48.90554428100586,-41.3863639831543,50.32946014404297
504,504,1.4879964140218447,0.005011795046696674,-0.06279760200772574,-0.1819872608090819,0.3476554801855694,-0.09019022897624146,-0.2021602988243103,0.199940949678421,-0.0932566300034523,-40.95339584350586,48.91326522827149,-41.37699890136719,50.33733367919922
505,505,1.487806291624482,0.004770122896375896,-0.06302694468790791,-0.18386221530783603,0.34791900373645523,-0.08608742400178168,-0.2021601051092147,0.1999409049749374,-0.0932561680674552,-40.94856643676758,48.92096710205078,-41.368045806884766,50.34663391113281
506,506,1.4876786690156836,0.004554912157834446,-0.06323456083918662,-0.18575348498894362,0.3481236754996887,-0.08676650384815501,-0.2021598666906356,0.1999409198760986,-0.0932555496692657,-40.9437141418457,48.92865753173828,-41.35910034179688,50.35597610473633
507,507,1.4876084525467017,0.004540880229008972,-0.06340253262387262,-0.18749905266589154,0.34365832440346283,-0.08800571942107648,-0.2021596282720565,0.1999409645795822,-0.0932548195123672,-40.9388427734375,48.93633270263672,-41.35154342651367,50.36489486694336
508,508,1.4875887452734464,0.004910144878267745,-0.0634075059771527,-0.1891231906851491,0.33927191763183295,-0.09309932247200699,-0.2021594047546386,0.1999410688877105,-0.0932540223002433,-40.93394470214844,48.943992614746094,-41.344085693359375,50.37376403808594
509,509,1.4876166539644855,0.00540886402682021,-0.06341088452458284,-0.19064367763164883,0.3353091818308308,-0.09314895113169333,-0.2021592259407043,0.1999412029981613,-0.0932532250881195,-40.92902374267578,48.951637268066406,-41.33660888671875,50.382625579833984
510,510,1.4876861891677073,0.005900292539348189,-0.06339617569911392,-0.19200058238473455,0.33643078585405417,-0.0937136369036959,-0.2021590769290924,0.1999413520097732,-0.0932524725794792,-40.9240837097168,48.95927047729492,-41.327667236328125,50.39185333251953
511,511,1.4877939988550626,0.00612874011136589,-0.06352908238471666,-0.19314931890458095,0.33779804509823863,-0.08910044122523007,-0.2021590024232864,0.1999415308237075,-0.093251809477806,-40.91911697387695,48.96688461303711,-41.31857681274414,50.40108108520508
