,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
549,549,1.4841686061996067,0.006198060849828515,-0.05996724246355178,-0.19496626441827733,0.34226797749114196,-0.0876605224561122,-0.20216040294969417,0.19994139420285836,-0.09325403965066956,-8.200939178466797,-0.5572183132171631,-8.423789024353027,0.9114105105400084
550,550,1.484500715611384,0.005809189910946474,-0.06027454312216295,-0.20086215542392122,0.34807735141675616,-0.08365015196365953,-0.20216043277029103,0.19994149578179432,-0.09325395148889201,-8.195101737976074,-0.5502480268478394,-8.412286758422852,0.9213027358055116
551,551,1.485003426204329,0.0053005629022120065,-0.06055195563052045,-0.20609944111081527,0.3532781075527752,-0.08458422429170764,-0.2021604402373186,0.19994159614353338,-0.0932538207342861,-8.18924331665039,-0.54329514503479,-8.400766372680664,0.9311374425888062
552,552,1.485661656734531,0.004861761183443536,-0.06078276723337722,-0.21086918454741746,0.35330190102074904,-0.08604075214391849,-0.20216042311578553,0.1999416894493308,-0.09325365239119274,-8.183363914489746,-0.5363597869873047,-8.390680313110352,0.9407484531402588
553,553,1.4863116303776367,0.004499973288147473,-0.060971294549517795,-0.21051449902095176,0.3529608324749562,-0.08736195222549946,-0.2021603808843156,0.19994177193443236,-0.09325345617892511,-8.17746353149414,-0.5294420123100281,-8.380494117736816,0.9488428831100464
554,554,1.4867936575139757,0.004207514888821226,-0.06112179692752327,-0.20518871242318548,0.35265900274365775,-0.08854999443304519,-0.20216031605390253,0.19994184021055927,-0.09325324308003931,-8.17154312133789,-0.5225419402122498,-8.370070457458496,0.9553160667419434
555,555,1.487110704516637,0.0041234860337405034,-0.06123836743385046,-0.19999719048601983,0.3477531276367572,-0.08961043402920943,-0.2021602308844406,0.19994189271837678,-0.09325302744918419,-8.165602684020996,-0.515659511089325,-8.361065864562988,0.9614318609237672
556,556,1.4871298405545363,0.004239720593761973,-0.061324221931848964,-0.19065736131426034,0.34298039098582866,-0.09056994597945317,-0.20216013188018309,0.19994192656436746,-0.09325282444071788,-8.159640312194824,-0.5087948441505432,-8.351982116699219,0.9660274386405944
557,557,1.4868714868739912,0.004385335735265826,-0.06138371799256269,-0.1820043539693028,0.3433563317656714,-0.09139313352853391,-0.2021600234048418,0.19994194063448179,-0.09325264918367879,-8.153658866882324,-0.5019480586051941,-8.341405868530273,0.9706897735595704
558,558,1.4865116768821183,0.004543883076042903,-0.06141926905988929,-0.17888059458345804,0.3440486168086706,-0.09214118915275037,-0.20215991385610566,0.1999419354161912,-0.09325251603925958,-8.147656440734863,-0.4951191246509552,-8.330863952636719,0.976808488368988
559,559,1.4862207496533486,0.004713520754037173,-0.06143321710657427,-0.1810790470946786,0.3446702428358953,-0.09281618488557905,-0.20215981079189477,0.1999419128383363,-0.09325243718747557,-8.141633033752441,-0.4883081316947937,-8.320487976074219,0.984487235546112
560,560,1.4860054186913096,0.004746031840063215,-0.061427800665778055,-0.18346171573182557,0.3498662085263277,-0.09342104875499996,-0.20215971952422107,0.19994187314675732,-0.09325242135516638,-8.135590553283691,-0.4815151393413543,-8.308643341064453,0.9924367666244508
561,561,1.485857683294957,0.004834307633564243,-0.06127612447185707,-0.1856516301218922,0.3548618797297786,-0.09799187049378447,-0.20215964632401148,0.1999418210330589,-0.09325247416131349,-8.12952709197998,-0.4747402369976043,-8.296652793884277,1.0003612041473389
562,562,1.485773931032966,0.004755788032539519,-0.061138232324511335,-0.18767951872208014,0.35938051734884174,-0.09756136907735012,-0.20215959534498407,0.19994175922956914,-0.09325259544759379,-8.123443603515625,-0.4679834246635437,-8.284627914428711,1.00826895236969
563,563,1.4858937472878848,0.004549407809930587,-0.060997068307391274,-0.1940819109641757,0.36348450834619633,-0.09766373759745248,-0.20215956883536895,0.19994169317561553,-0.09325278134622621,-8.117340087890625,-0.4612447917461395,-8.272716522216797,1.0175896883010864
564,564,1.4862054894070882,0.004379539676903969,-0.06085147470676135,-0.20008387730985103,0.3624836682236281,-0.09780279674743432,-0.20215956881857325,0.19994162627647669,-0.09325302316080133,-8.11121654510498,-0.4545243978500366,-8.2622652053833,1.026808261871338
565,565,1.4866882839531652,0.004403998263984271,-0.06070145787694958,-0.20543730467381374,0.3565790008565265,-0.09794155995799438,-0.20215959264531502,0.1999415630870195,-0.09325330635902823,-8.105072975158691,-0.4478223025798797,-8.253378868103027,1.0358242988586426
566,566,1.4871756445226922,0.004617328071945314,-0.060547599466731314,-0.20558830985268023,0.35088886181060774,-0.0980616173811555,-0.20215963793124053,0.19994150770662414,-0.09325361488161273,-8.098908424377441,-0.4411385655403137,-8.244462013244629,1.0433189868927002
567,567,1.487505943553852,0.005000487844812933,-0.060390280653914954,-0.2007133906081921,0.34577774130890643,-0.0981698337198317,-0.20215969955019916,0.19994146382473277,-0.09325392905978369,-8.092724800109863,-0.4344732463359833,-8.235373497009277,1.0491876602172852
568,568,1.4876839199458425,0.00528804980725174,-0.06039593507636888,-0.19593552753289992,0.3412041883789588,-0.09307721470305502,-0.20215977139853922,0.1999414362519595,-0.09325422746635681,-8.086522102355957,-0.4278264045715332,-8.226250648498535,1.0549108982086182
569,569,1.487723542344111,0.005346088270561016,-0.060542386902475084,-0.19156733755731986,0.341910018425264,-0.08867723090507847,-0.20215984798297423,0.19994142633762477,-0.09325449007180814,-8.08029842376709,-0.4211980998516083,-8.215594291687012,1.0607304573059082
570,570,1.487638920329396,0.005398593203916644,-0.060675610273871174,-0.18767395559964542,0.3427279358217818,-0.08909087115280266,-0.202159919889198,0.1999414352961169,-0.09325469884956614,-8.074055671691895,-0.4145884215831756,-8.204850196838379,1.0665366649627686
571,571,1.487296709223733,0.00547536544727786,-0.060776726904326686,-0.17960249657050936,0.34347225413707216,-0.09009450436013133,-0.20215998162456714,0.19994146422038553,-0.09325483683065833,-8.067792892456055,-0.4079973697662353,-8.193967819213867,1.070859670639038
572,572,1.4868610937632432,0.005570924183525174,-0.060849964472187164,-0.17671553887083682,0.3441611276804267,-0.09096575686672798,-0.20216002675558653,0.19994151260396906,-0.09325489321335786,-8.06151008605957,-0.4014250338077545,-8.183174133300781,1.0765304565429688
573,573,1.4865011786732651,0.0056842399432935065,-0.060897611322283086,-0.17911572245199578,0.3447621268098526,-0.09176542081838372,-0.20216005098222667,0.19994157999105217,-0.09325486200140089,-8.055208206176758,-0.3948715031147003,-8.172487258911133,1.0837618112564087
574,574,1.4863698615414123,0.005813891764999426,-0.060922238819848894,-0.1862925200531402,0.34529194254263984,-0.09248466612463166,-0.202160050434461,0.19994166150105264,-0.09325474226849827,-8.0488862991333,-0.3883368074893951,-8.161895751953125,1.092561960220337
575,575,1.4864579439564545,0.005811535169799023,-0.06092626810942715,-0.1931585856261419,0.35040692107604215,-0.09312793080417785,-0.20216002311938175,0.19994175572167872,-0.09325453988651232,-8.042545318603516,-0.3818210065364837,-8.149820327758789,1.1015671491622925
576,576,1.4865940094355343,0.005679663211213551,-0.060910961799692735,-0.19463462722145616,0.3553526307647789,-0.09373227847583716,-0.20215997171372027,0.1999418569115195,-0.09325426535552558,-8.036185264587402,-0.3753241598606109,-8.137494087219238,1.1090481281280518
577,577,1.4867604565945505,0.005577784536874586,-0.06087802397269453,-0.19557945363381296,0.355189973608139,-0.094283336487123,-0.2021598971364187,0.1999419613934213,-0.09325393632125094,-8.029805183410645,-0.3688463568687439,-8.126594543457031,1.116268754005432
578,578,1.486952995567969,0.005705410696801208,-0.06070175585500996,-0.19646894573562254,0.3546798656840469,-0.09876207180622991,-0.2021598046848732,0.19994206436782963,-0.09325357239012033,-8.023406028747559,-0.3623875975608825,-8.115799903869629,1.1234443187713623
579,579,1.4871719735647304,0.005823591611745947,-0.06054200739281715,-0.19733614301138735,0.3541969892793309,-0.09824543670836487,-0.20215969912674048,0.1999421615151455,-0.09325319716838698,-8.016987800598145,-0.3559480011463165,-8.104988098144531,1.130608320236206
580,580,1.4874136618779656,0.005808873233836582,-0.06038091750994927,-0.1980925611447121,0.35845032966852886,-0.09828666427156388,-0.20215958773314374,0.19994224894772977,-0.09325283562696904,-8.010550498962402,-0.3495275676250458,-8.092671394348145,1.1378068923950195
581,581,1.4875263248687884,0.005664140430592014,-0.06021737870921736,-0.194072103064432,0.3626146999304357,-0.09836309175271743,-0.20215947853820995,0.19994232167659112,-0.09325251172980902,-8.004093170166016,-0.3431263864040375,-8.0801362991333,1.1434768438339231
582,582,1.487510121596387,0.005548684512826063,-0.060051418325454395,-0.19007072945938194,0.3617402363394078,-0.0984388435236718,-0.20215937877265341,0.19994237670175352,-0.09325224704445514,-7.997617721557617,-0.336744487285614,-8.069039344787598,1.1489109992980957
583,583,1.4873756737105825,0.005619748604150637,-0.05988320214851235,-0.18640642106985167,0.3559403194702604,-0.0985094274001216,-0.2021592934540009,0.19994241281335456,-0.09325206098170083,-7.991123199462891,-0.3303819596767425,-8.059529304504395,1.1542218923568726
584,584,1.487136999123643,0.0057217272510546625,-0.05971450138065399,-0.18319782084633512,0.3550077057227735,-0.09852411284299746,-0.2021592300782587,0.1999424274324021,-0.09325196728596985,-7.984609603881836,-0.3240388035774231,-8.048662185668945,1.1595829725265503
585,585,1.4869526380479487,0.005839448999129366,-0.05954486566459996,-0.18496732383736614,0.35451158073650996,-0.09855326578842451,-0.20215919092148416,0.19994242121803532,-0.09325197311183721,-7.978076934814453,-0.3177151381969452,-8.037708282470703,1.1663967370986938
586,586,1.4868304748100178,0.00582373450280365,-0.05937440153368589,-0.18695810261161902,0.35871414113438604,-0.09857893346989319,-0.20215917803212888,0.19994239476347955,-0.09325207968301394,-7.971525192260742,-0.3114109635353088,-8.025261878967285,1.1733587980270386
587,587,1.4867618696774962,0.005823913101832295,-0.05920243522293814,-0.18866300573460856,0.3581933000838442,-0.09862642758408932,-0.20215919176368313,0.19994235158286983,-0.09325228139531748,-7.9649553298950195,-0.3051263988018036,-8.014141082763672,1.1802153587341309
588,588,1.486742551644378,0.005604764557537636,-0.05919465693027479,-0.19015443912606772,0.3573952691992238,-0.09349583482730164,-0.202159229454056,0.19994229334881153,-0.09325256649946095,-7.958366394042969,-0.298861414194107,-8.003122329711914,1.1870379447937012
589,589,1.486764015722036,0.005352475570692592,-0.0593276819335583,-0.19134623490090374,0.35185783897996975,-0.08909633029390372,-0.20215928721724952,0.1999422245468817,-0.09325291697050561,-7.951758861541748,-0.2926161289215088,-7.9936203956604,1.1937549114227295
590,590,1.486822481722617,0.005285716610003083,-0.05944886922065882,-0.19245412214680196,0.3466485273405406,-0.08946655856569706,-0.2021593600657493,0.19994214921409983,-0.09325331062554207,-7.945132732391357,-0.2863906025886535,-7.98419189453125,1.200452446937561
591,591,1.4867673120835279,0.005416404497413544,-0.0595391705115837,-0.18886283425167516,0.3419524072019302,-0.09043193757832138,-0.20215944202067646,0.1999420724738994,-0.09325372228454547,-7.938488006591797,-0.2801848351955414,-7.974716663360596,1.205659031867981
592,592,1.4866006435697245,0.00557471745658401,-0.05960248800935168,-0.1853885640592156,0.34240542695594217,-0.09127523884445507,-0.2021595247208076,0.19994199893737066,-0.0932541248151451,-7.931824684143066,-0.2739989459514618,-7.96373987197876,1.2107752561569214
593,593,1.4863347823987874,0.005597516252757459,-0.0596411013706489,-0.18230796812988323,0.34782419364755496,-0.0920472820276327,-0.20215960213115786,0.1999419327544948,-0.09325449305314924,-7.925142765045166,-0.2678329646587372,-7.951141834259033,1.2158927917480469
594,594,1.4861289813134497,0.005483911074693214,-0.059657715702411254,-0.18421486579492988,0.35307539189849924,-0.09273488414355877,-0.20215966733012475,0.199941879150371,-0.09325480211561119,-7.918442726135254,-0.2616869509220123,-7.938406944274902,1.222462177276611
595,595,1.4859862703692994,0.005396476259450802,-0.05965388121696417,-0.18617970403833956,0.3531303973644492,-0.09337459735931838,-0.202159714088266,0.19994184133747242,-0.09325503258811112,-7.91172456741333,-0.255560964345932,-7.927131652832031,1.229068160057068
596,596,1.4859016160916163,0.005100096329856531,-0.059796901144016715,-0.18791436544183288,0.352841586320059,-0.08878558188255326,-0.2021597382891997,0.19994182071690877,-0.09325516923284538,-7.904987812042236,-0.249455064535141,-7.9159650802612305,1.2356460094451904
597,597,1.4858656961397116,0.004779361153222868,-0.060065586057986856,-0.18932710788658316,0.34775840382139966,-0.08485888258733477,-0.20215973622818212,0.1999418200397949,-0.09325520355119711,-7.898232936859131,-0.2433692961931228,-7.906318664550781,1.242152452468872
598,598,1.4858742092855977,0.004651990827168002,-0.06030864449234548,-0.19063730867514955,0.34296173578823586,-0.08565958871947044,-0.20215970904129224,0.1999418402920181,-0.09325513310981755,-7.891460418701172,-0.2373037338256836,-7.896744728088379,1.2486419677734375
599,599,1.4859239758379643,0.004917474933336652,-0.06038175127111443,-0.19194349198171448,0.33862027877263706,-0.09097035409068745,-0.20215965626088508,0.19994188087076079,-0.09325496242421535,-7.884669303894043,-0.2312584072351455,-7.887155055999756,1.255129337310791
600,600,1.4860144586557793,0.005438339294824426,-0.060271089683794084,-0.19333557977046623,0.33922803420149517,-0.09671254617919636,-0.20215958193642847,0.199941939743371,-0.09325470375398696,-7.877860069274902,-0.2252333760261535,-7.876103401184082,1.2616288661956787
601,601,1.4861414669032078,0.0059123969809711735,-0.060169187182923946,-0.19453924024491956,0.3402721943109324,-0.0964385099376748,-0.20215949269267577,0.19994201359034583,-0.09325437409323364,-7.871033191680908,-0.2192286998033523,-7.864852905273437,1.2680778503417969
602,602,1.48614743692355,0.0063676718871147064,-0.06005858286745023,-0.19080261550297842,0.341249346284487,-0.09671022017289788,-0.20215939300178878,0.19994209942413277,-0.0932539954421691,-7.864188194274902,-0.2132444381713867,-7.853590488433838,1.2729558944702148
603,603,1.4860364020706114,0.0066544703804269955,-0.059941577430307896,-0.18721870477751348,0.3468279506699009,-0.09690956714292995,-0.20215928986894544,0.19994219455593443,-0.09325359281639205,-7.857325553894043,-0.207280620932579,-7.840824604034424,1.2776936292648315
604,604,1.485968752578577,0.006776707663787795,-0.059818717851406356,-0.18865473475237599,0.35219611220977576,-0.09709191941506236,-0.20215919108892194,0.1999422920954849,-0.09325319245523166,-7.85044527053833,-0.2013373225927353,-7.827887058258057,1.2838722467422483
605,605,1.4861006771406655,0.006751112782272747,-0.05969052323475422,-0.19495186572831788,0.35701858842452056,-0.09725818744259984,-0.2021591036770169,0.199942388821777,-0.09325282020925835,-7.843546867370605,-0.1954145729541778,-7.814894199371338,1.291611671447754
606,606,1.4862745077801756,0.006595758802798132,-0.05955650411941058,-0.1962573292752676,0.36132033923935614,-0.09744020963571587,-0.20215903245688296,0.19994247885567215,-0.09325250008904357,-7.8366312980651855,-0.1895124465227127,-7.801926612854004,1.2979308366775513
607,607,1.4863265160971593,0.006323711251674648,-0.05941686297563415,-0.19243847396080846,0.3652103596300339,-0.09761590956028209,-0.20215898325992362,0.19994255839606165,-0.09325225221398549,-7.829697608947754,-0.183630958199501,-7.7889814376831055,1.302611231803894
