,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
309,309,1.4905099367103838,0.004399759397540297,-0.058920500405560496,-0.17984683493799014,0.35349565278366724,-0.09184981316285035,-0.2021589428186416,0.1999425888061523,-0.0932501554489135,0.0631041601300239,0.2277325689792633,-1.0784790515899658,1.18119215965271
310,310,1.490236213356423,0.004254479624897658,-0.058962127770123385,-0.18214325022720734,0.35313566205688285,-0.09195140388569266,-0.2021588087081909,0.1999424695968628,-0.0932502523064613,0.062817670404911,0.2368200123310089,-1.076225757598877,1.1939282417297363
311,311,1.4900321577937912,0.004342263928938282,-0.05885367128712312,-0.18436214249155022,0.35279488275457593,-0.0966413860347363,-0.2021587491035461,0.1999423056840896,-0.0932505652308464,0.0625583007931709,0.2459082603454589,-1.0739599466323853,1.20667827129364
312,312,1.4898936881081621,0.004424338789854974,-0.058754692898354305,-0.1864320718123415,0.35248991885789493,-0.09634510232447022,-0.2021587491035461,0.1999421268701553,-0.0932510867714881,0.0623260401189327,0.2549972534179687,-1.0716701745986938,1.219440460205078
313,313,1.489811301242384,0.004281564258962447,-0.05881158933892373,-0.1881326302475243,0.35224457418031924,-0.09147398966644793,-0.2021588236093521,0.1999419331550598,-0.0932517871260643,0.0621208995580673,0.2640868723392486,-1.0693124532699585,1.2321760654449463
314,314,1.4897767663101011,0.004153353842247632,-0.058863614954243804,-0.18960021119593168,0.35201660247243133,-0.09162626682008436,-0.202158972620964,0.1999417394399643,-0.0932526215910911,0.0619428791105747,0.2731770873069763,-1.0669060945510864,1.244885802268982
315,315,1.4897861445039202,0.004214682110830339,-0.05889191698225501,-0.19095698161076233,0.3471573214375676,-0.0923680642391902,-0.2021591663360595,0.1999415606260299,-0.0932535454630851,0.0617919713258743,0.2822677791118622,-1.0654367208480835,1.256481647491455
316,316,1.489836117394837,0.004213216865003875,-0.059064045663405916,-0.19215573814348036,0.34244830196890547,-0.08787364475241259,-0.2021593898534774,0.1999413967132568,-0.0932544842362403,0.061668187379837,0.2913588881492615,-1.0640212297439575,1.2679822444915771
317,317,1.4899197406483342,0.004373765173724977,-0.0592200395754541,-0.19317577731760432,0.3381820897977946,-0.08837808038870354,-0.2021596431732177,0.1999412626028061,-0.0932553932070732,0.0615715235471725,0.300450325012207,-1.0625672340393066,1.2794548273086548
318,318,1.4900367725115404,0.004462508471538139,-0.059507445227345676,-0.19413469092981894,0.33436054116976843,-0.0842717415786969,-0.202159896492958,0.1999411731958389,-0.0932561978697776,0.0615019835531711,0.3095420002937317,-1.061098337173462,1.2909419536590576
319,319,1.490027958293681,0.004497386037614505,-0.05990639170817213,-0.19007065168264697,0.3309265326842003,-0.08078636169706468,-0.2021601200103759,0.1999411284923553,-0.0932568535208702,0.0614595673978328,0.3186338543891907,-1.0584341287612915,1.301389455795288
320,320,1.4899018652498048,0.004330423463633555,-0.060406452484235255,-0.1862820887974786,0.33265900177219504,-0.07762657462306038,-0.2021602988243103,0.1999411135911941,-0.0932572931051254,0.0614442788064479,0.3277258276939392,-1.054701328277588,1.312943935394287
321,321,1.4896707219415295,0.004182827621401149,-0.060857635200594444,-0.18290559837924425,0.334402148984006,-0.07915443055701747,-0.2021604180335998,0.1999411731958389,-0.0932575017213821,0.0614561215043067,0.3368177711963653,-1.0508949756622314,1.3245469331741333
322,322,1.489497418630128,0.004080668081261924,-0.06124541666559092,-0.1846594815526037,0.3359829232652166,-0.08113597219770396,-0.2021604776382446,0.1999412626028061,-0.0932574570178985,0.0614950954914093,0.3459096550941467,-1.0481854677200315,1.3371602296829224
323,323,1.489386769021754,0.004210925605000442,-0.061447794048056406,-0.18661342308583515,0.33737757911317157,-0.08693017708288352,-0.2021604627370834,0.1999413967132568,-0.093257151544094,0.0615612082183361,0.3550013899803161,-1.045524001121521,1.3498375415802002
324,324,1.4893357263969222,0.004334874261037748,-0.06162811798578388,-0.188452459087932,0.3386232594552571,-0.0876195928188567,-0.2021603882312774,0.1999415755271911,-0.0932566076517105,0.0616544559597969,0.3640928864479065,-1.0428431034088137,1.3625257015228271
325,325,1.4893355644017614,0.0042333696887563825,-0.061935996109776674,-0.18994926367190235,0.339772403827572,-0.08363367698184293,-0.2021602243185043,0.1999417841434478,-0.0932558551430702,0.061774842441082,0.3731840550899505,-1.0400965213775637,1.375185489654541
326,326,1.489378560448005,0.004145659722522294,-0.06221368395793406,-0.1912347342430361,0.34080019050055516,-0.08457714615695157,-0.2021600157022476,0.1999420076608657,-0.0932549387216568,0.0619223713874816,0.3822748363018036,-1.0373022556304932,1.387818455696106
327,327,1.4894612689593263,0.004246580562489085,-0.062445084603202056,-0.19242884509493186,0.3370679180611411,-0.08602380944877099,-0.2021597623825073,0.1999422311782837,-0.093253917992115,0.0620970353484153,0.3913651406764984,-1.0354794263839722,1.3993659019470217
328,328,1.489582746605172,0.004380602196824716,-0.06263581471285674,-0.1936201881712312,0.33802443988227004,-0.08729424128165153,-0.2021594792604446,0.1999424546957016,-0.0932528674602508,0.062298834323883,0.4004548788070678,-1.032726168632507,1.4119224548339844
329,329,1.4897403681696306,0.004385308934127235,-0.06278947716928827,-0.19473918211570093,0.34388062876853187,-0.08845199986604131,-0.2021592110395431,0.1999426633119583,-0.0932518541812896,0.0625277683138847,0.4095439612865448,-1.0288516283035278,1.4256471395492554
330,330,1.4899278608936832,0.004409078697077871,-0.06290920206288075,-0.19565488486388957,0.344852195880349,-0.08951261351383277,-0.2021589428186416,0.1999428421258926,-0.0932509377598762,0.0627838373184204,0.4186323285102844,-1.0258352756500244,1.4383606910705566
331,331,1.4901415224056334,0.004653014784794245,-0.06287041421275952,-0.19653235455363663,0.3453799456669707,-0.09446581491717591,-0.2021587193012237,0.1999429911375045,-0.0932501852512359,0.0630670338869094,0.4277198910713196,-1.022863268852234,1.4509788751602173
332,332,1.4903836830122075,0.0049962913840185304,-0.06265935218818441,-0.19755814296015803,0.3503460976762014,-0.09984869768222177,-0.2021585404872894,0.1999430954456329,-0.0932496488094329,0.0633773505687713,0.4368065595626831,-1.0189015865325928,1.4646599292755127
333,333,1.4906514689620853,0.005152295363620277,-0.06246707774538506,-0.19842274029858742,0.3552997881128583,-0.0992612414956093,-0.202158436179161,0.1999431550502777,-0.0932493656873703,0.0637147799134254,0.4458922445774078,-1.0147643089294434,1.4784419536590576
334,334,1.4907884781327714,0.00516305148542704,-0.062275269439864535,-0.1943659830672249,0.35979499286003647,-0.09924658671617509,-0.2021583914756775,0.1999431550502777,-0.0932493507862091,0.0640793219208717,0.4549769163131714,-1.0094701051712036,1.4911468029022217
335,335,1.4906483815401974,0.005042069998971656,-0.06208388103042397,-0.1857278740628992,0.363859089007268,-0.0992333586716652,-0.202158436179161,0.1999431103467941,-0.09324961155653,0.0644709765911102,0.4640604257583618,-1.0029902458190918,1.502722144126892
336,336,1.490397554006295,0.0047979296126294405,-0.06189486728305536,-0.18232509460071633,0.36753935377921726,-0.09915878957843781,-0.2021585404872894,0.1999430209398269,-0.0932501330971717,0.0648897215723991,0.4731427431106567,-0.9974547028541564,1.5152523517608645
337,337,1.4900553894336075,0.004593613417185387,-0.06170645404930339,-0.17949040799754779,0.36615668917709054,-0.0991402253777027,-0.2021587044000625,0.1999428868293762,-0.0932508707046508,0.065335564315319,0.482223778963089,-0.992984414100647,1.526763916015625
338,338,1.4897809510494815,0.004435651506658229,-0.06151968545385085,-0.18164905520753194,0.3645657377095234,-0.09908885451587199,-0.2021589279174804,0.1999427080154419,-0.0932517871260643,0.0658084899187088,0.4913034439086914,-0.9896299242973328,1.5392314195632937
339,339,1.4895782785176228,0.004076234214425827,-0.061498945340525045,-0.18384292077251788,0.36310407906632525,-0.09390046843080663,-0.2021591812372207,0.1999425143003463,-0.0932528153061866,0.0663085058331489,0.5003816485404968,-0.9863229990005492,1.5517523288726809
340,340,1.4894368812345555,0.003699418076457374,-0.061620428012321225,-0.1856717677524255,0.35698618343348115,-0.0894563978748525,-0.202159434556961,0.1999423205852508,-0.0932538881897926,0.0668355897068977,0.5094583034515381,-0.9840423464775084,1.5631606578826904
341,341,1.489351275405564,0.0035223051759773064,-0.0617314276217012,-0.1873526255736261,0.35125531420893796,-0.08978415600988311,-0.2021596878767013,0.1999421119689941,-0.0932549387216568,0.0673897564411163,0.5185334086418152,-0.9818007349967957,1.5745049715042114
342,342,1.4893157030713065,0.0037028176206207455,-0.061812595020406404,-0.18888293031896736,0.34144852756667726,-0.09071687599301079,-0.2021599113941192,0.1999419033527374,-0.0932558923959732,0.0679709836840629,0.5276067852973938,-0.9805781245231628,1.584811091423035
343,343,1.4893258999799046,0.0039710922924002506,-0.06203276260853375,-0.19024047694246993,0.3322806405950361,-0.08637338160228494,-0.2021600902080536,0.1999417245388031,-0.093256689608097,0.0685792788863182,0.5366783738136292,-0.979419767856598,1.5950279235839844
344,344,1.4893765381885486,0.004175991418941655,-0.06237186724687127,-0.19141579367197478,0.32884152066070793,-0.0826565786041477,-0.2021601945161819,0.1999415755271911,-0.0932572782039642,0.069214642047882,0.5457481145858765,-0.977145493030548,1.6062984466552734
345,345,1.4894652901810035,0.004164547732905,-0.06281770081589676,-0.19249605862030617,0.33076003788136504,-0.07932133761086989,-0.2021602392196655,0.1999414712190628,-0.0932576283812522,0.0698770657181739,0.5548158884048462,-0.973708152770996,1.6186925172805786
346,346,1.4894353275348209,0.00395153727939169,-0.0633590048069065,-0.18862408603187708,0.332702567561475,-0.07633847925399774,-0.2021602094173431,0.199941411614418,-0.0932577103376388,0.0705665424466133,0.5638816952705383,-0.96911358833313,1.630035638809204
347,347,1.48929332418884,0.003764393377471921,-0.06384719167777644,-0.18501609747072734,0.3344496581411429,-0.07799875229598612,-0.2021601200103759,0.1999413967132568,-0.0932575240731239,0.0712830722332,0.5729453563690186,-0.9644548296928406,1.641327977180481
348,348,1.4890530591336948,0.003818648215608849,-0.06414076019491625,-0.18191704616958507,0.3360102170815529,-0.0840808629095691,-0.2021599560976028,0.1999414265155792,-0.0932570844888687,0.0720266476273536,0.5820068717002869,-0.9597848057746888,1.6526272296905518
349,349,1.4887272076423224,0.003874525912309034,-0.06440367471426015,-0.17920308976782506,0.33740928716455054,-0.08503897897304336,-0.2021597325801849,0.1999415159225464,-0.0932564288377761,0.0727972686290741,0.5910661220550537,-0.9550957679748536,1.6639318466186523
350,350,1.4883234938933185,0.0038078243548014807,-0.06462230686470226,-0.17674234213900397,0.34335212660128606,-0.08642253647954379,-0.2021594941616058,0.1999416351318359,-0.0932556018233299,0.0735949352383613,0.6001230478286743,-0.9492895603179932,1.6762375831604004
351,351,1.4879993594545482,0.0036172611325760726,-0.06480120483748038,-0.17921831192796078,0.3490582086351043,-0.08766402710119886,-0.2021592259407043,0.1999418139457702,-0.0932546555995941,0.0744196325540542,0.6091775298118591,-0.9443737864494324,1.6897016763687134
352,352,1.4879076120428762,0.0033151248211403155,-0.06494437185268329,-0.18645938618980032,0.3541926155423992,-0.08878038816428187,-0.2021589577198028,0.1999419927597046,-0.0932536572217941,0.0752713531255722,0.6182294487953186,-0.9405106902122498,1.704323172569275
353,353,1.488033798680233,0.003063349657473134,-0.06505447427040986,-0.1932152365207867,0.3541187205853349,-0.0898138798127413,-0.2021587193012237,0.1999422162771225,-0.0932526737451553,0.0761500895023346,0.6272788643836975,-0.937750279903412,1.7179815769195557
354,354,1.4883545643200222,0.0030182546320264006,-0.0651344184542297,-0.19925169240476454,0.3490508609064477,-0.090756306813643,-0.2021585255861282,0.1999424248933792,-0.0932517722249031,0.0770558416843414,0.6363255977630615,-0.93611478805542,1.730534553527832
355,355,1.4887011414268383,0.0031731543694619307,-0.06518730069380389,-0.20002027533389716,0.34411707935166874,-0.09160136485083605,-0.2021583914756775,0.1999426335096359,-0.0932510048151016,0.0779885873198509,0.6453695297241211,-0.93353533744812,1.7418951988220217
356,356,1.4890595047621817,0.0032600017305925975,-0.0653819773660426,-0.20032537891212931,0.33970274702399245,-0.08716985668823454,-0.2021583169698715,0.1999428272247314,-0.093250423669815,0.078948326408863,0.654410719871521,-0.9308406114578248,1.7531630992889404
357,357,1.4892718943013747,0.003296433793385218,-0.06569737798568528,-0.1956557206548199,0.33574006416519825,-0.08339674177246094,-0.2021583020687103,0.1999430060386657,-0.0932500585913658,0.0799350440502166,0.6634489893913269,-0.9270641207695008,1.763264536857605
358,358,1.4893486754942538,0.003133934422493176,-0.06612239351806272,-0.19131457855435713,0.3369910549353392,-0.07997059474119662,-0.2021583765745163,0.1999431401491165,-0.0932499319314956,0.0809487327933311,0.672484278678894,-0.9221053719520568,1.774348258972168
359,359,1.4893040648265423,0.0029932783141674284,-0.06650637079123164,-0.18744087562083456,0.33830177765168234,-0.0812528042471032,-0.202158510684967,0.1999432295560836,-0.0932500436902046,0.0819893702864646,0.6815164685249329,-0.9170678853988647,1.7854725122451782
360,360,1.4893023959842688,0.002900917669864736,-0.06683370312014375,-0.18874085556077289,0.33948843164215226,-0.08302269653757995,-0.2021587044000625,0.1999432742595672,-0.0932503789663314,0.0830569565296173,0.6905455589294434,-0.913011372089386,1.7977173328399658
361,361,1.4892019026321799,0.0028536082404693125,-0.06710949322544771,-0.18557436565107696,0.3405335916546262,-0.08463340872180986,-0.2021589428186416,0.1999432742595672,-0.0932509079575538,0.0841514766216278,0.699571430683136,-0.9080083966255188,1.8089200258255005
362,362,1.4891508334436383,0.0028441593892803915,-0.06733979759481462,-0.18709961443734102,0.3415042466044972,-0.086054744186871,-0.2021591961383819,0.1999432146549224,-0.0932515934109687,0.0852729231119155,0.7085939645767212,-0.9038820266723632,1.821150302886963
363,363,1.4891537946663826,0.0030613473163483523,-0.06740026528716307,-0.1888174417876476,0.34234657044296407,-0.0913622425760681,-0.2021594643592834,0.1999431103467941,-0.093252383172512,0.0864212736487388,0.717613160610199,-0.8997895121574402,1.833441138267517
364,364,1.489208578068244,0.003266582206094677,-0.06745292638313968,-0.19044504045813743,0.3430946155347074,-0.09160635367922675,-0.2021597027778625,0.1999429762363433,-0.0932532176375389,0.0875965282320976,0.726628839969635,-0.8956766724586487,1.845740556716919
365,365,1.4893090358360657,0.003335909771356949,-0.06748272905861318,-0.19188910108240959,0.34846319710829654,-0.09232057776355168,-0.2021599113941192,0.199942797422409,-0.0932540446519851,0.0887986719608306,0.7356410026550293,-0.8903965950012207,1.8589966297149656
366,366,1.489300957112078,0.0032725299786185843,-0.06749085348947328,-0.18848309410899147,0.35362586339371327,-0.09299858864817101,-0.2021600604057312,0.1999426037073135,-0.0932548120617866,0.0900276973843574,0.7446495890617371,-0.8840046525001526,1.871179461479187
367,367,1.4893344558375157,0.003085242551754166,-0.06748097847792639,-0.1898072108026379,0.358325531721624,-0.09356121680146226,-0.2021601647138595,0.1999423950910568,-0.0932554677128791,0.0912835896015167,0.753654420375824,-0.8784641027450562,1.8844093084335327
368,368,1.489413635471202,0.0029375401614258395,-0.06745342279279053,-0.1912264282461435,0.3578605746989062,-0.09411442617481143,-0.2021601796150207,0.1999421715736389,-0.0932559743523597,0.0925663486123085,0.7626554369926453,-0.8740674257278442,1.896718144416809
369,369,1.4895323185969027,0.0029864599536195053,-0.06740958346251087,-0.19245718910900625,0.3524346973685572,-0.09462386301075092,-0.2021601349115371,0.1999419778585434,-0.093256302177906,0.093875952064991,0.7716525793075562,-0.8708477020263672,1.9079667329788208
